id,y_pred
2228,61.60252706220975
2229,61.60252706220975
2230,124.16645037110848
2231,124.16645037110848
2232,126.28973096472399
2233,126.28973096472399
2234,130.21416002682489
2235,130.21416002682489
2236,133.96229419045764
2237,133.96229419045764
2238,133.89941441169466
2239,133.89941441169466
2240,11.130764485063763
2241,11.130764485063763
2242,11.130764485063763
2243,11.130764485063763
2244,11.6342608596569
2245,11.6342608596569
2246,11.861325712814379
2247,11.861325712814379
2248,11.6342608596569
2249,11.6342608596569
2250,43.12903546447297
2251,43.12903546447297
2252,42.61691052274922
2253,42.61691052274922
2254,42.657206727087676
2255,42.657206727087676
2256,43.236442682055724
2257,43.236442682055724
2258,42.8981139566983
2259,42.8981139566983
2260,139.41421255617243
2261,139.41421255617243
2262,139.62113902821886
2263,139.62113902821886
2264,138.8576150548083
2265,138.8576150548083
2266,138.85199907718493
2267,138.85199907718493
2268,140.0312845488397
2269,140.0312845488397
2270,64.99230263458936
2271,64.99230263458936
2272,66.89840848369275
2273,66.89840848369275
2274,63.45518899865401
2275,63.45518899865401
2276,63.45518899865401
2277,63.45518899865401
2278,63.138921190967096
2279,63.138921190967096
2280,38.485575470304866
2281,38.485575470304866
2282,36.98242857618379
2283,36.98242857618379
2284,37.8391182627591
2285,37.8391182627591
2286,39.20897530061093
2287,39.20897530061093
2288,39.20897530061093
2289,39.20897530061093
2290,117.36270063217835
2291,117.36270063217835
2292,119.08483270948379
2293,119.08483270948379
2294,123.9348231007269
2295,123.9348231007269
2296,127.01866154592142
2297,127.01866154592142
2298,127.36404549062257
2299,127.36404549062257
2300,71.01786329536597
2301,71.01786329536597
2302,70.64364928317326
2303,70.64364928317326
2304,71.01786329536597
2305,71.01786329536597
2306,70.64364928317326
2307,70.64364928317326
2308,70.64364928317326
2309,70.64364928317326
2310,35.12159731140433
2311,35.12159731140433
2312,37.79023912743952
2313,37.79023912743952
2314,38.192902066051616
2315,38.192902066051616
2316,39.6900518134112
2317,39.6900518134112
2318,40.44801425835523
2319,40.44801425835523
2320,20.51606615955187
2321,20.51606615955187
2322,20.7726758500131
2323,20.7726758500131
2324,21.526256096407447
2325,21.526256096407447
2326,22.056421526873496
2327,22.056421526873496
2328,21.526256096407447
2329,21.526256096407447
2330,51.17097145713978
2331,51.17097145713978
2332,53.99936655683479
2333,53.99936655683479
2334,54.414021500985605
2335,54.414021500985605
2336,54.60467664727557
2337,54.60467664727557
2338,55.46632322658576
2339,55.46632322658576
2340,20.091425482681444
2341,20.091425482681444
2342,20.30689685184511
2343,20.30689685184511
2344,20.68578364062978
2345,20.68578364062978
2346,26.10096246479783
2347,26.10096246479783
2348,29.239464967276486
2349,29.239464967276486
2350,55.068749215657895
2351,55.068749215657895
2352,57.141221302145986
2353,57.141221302145986
2354,59.24900923257576
2355,59.24900923257576
2356,59.26961256219079
2357,59.26961256219079
2358,59.55157188598258
2359,59.55157188598258
2360,63.53514478583097
2361,63.53514478583097
2362,69.3668760764113
2363,69.3668760764113
2364,68.90338036041352
2365,68.90338036041352
2366,70.08553913064382
2367,70.08553913064382
2368,74.12404707098035
2369,74.12404707098035
2370,113.58041830317924
2371,113.58041830317924
2372,112.97024844287668
2373,112.97024844287668
2374,110.85953059385884
2375,110.85953059385884
2376,109.99701028054113
2377,109.99701028054113
2378,110.5900360764399
2379,110.5900360764399
2380,57.817168954577184
2381,57.817168954577184
2382,60.132224594088186
2383,60.132224594088186
2384,60.070045255110756
2385,60.070045255110756
2386,60.36347420335415
2387,60.36347420335415
2388,60.952408055241605
2389,60.952408055241605
2390,26.943210412182054
2391,26.943210412182054
2392,27.295777958774273
2393,27.295777958774273
2394,27.390434505994634
2395,27.390434505994634
2396,27.295777958774273
2397,27.295777958774273
2398,27.295777958774273
2399,27.295777958774273
2400,117.16851146754613
2401,117.16851146754613
2402,117.06903080801277
2403,117.06903080801277
2404,112.6957451594388
2405,112.6957451594388
2406,112.66113212717877
2407,112.66113212717877
2408,114.76231589654927
2409,114.76231589654927
2410,19.115306815246377
2411,19.115306815246377
2412,19.032839497584295
2413,19.032839497584295
2414,20.017252429297855
2415,20.017252429297855
2416,20.405830317460577
2417,20.405830317460577
2418,20.405830317460577
2419,20.405830317460577
2420,47.730690296321434
2421,47.730690296321434
2422,47.23480111295272
2423,47.23480111295272
2424,47.14615141627429
2425,47.14615141627429
2426,47.730690296321434
2427,47.730690296321434
2428,48.96261261750101
2429,48.96261261750101
2430,60.34604346720926
2431,60.34604346720926
2432,60.94281703203546
2433,60.94281703203546
2434,60.45759548874415
2435,60.45759548874415
2436,62.748614170404494
2437,62.748614170404494
2438,62.93399784120651
2439,62.93399784120651
2440,51.68795005102924
2441,51.68795005102924
2442,54.65410985212298
2443,54.65410985212298
2444,54.23071523559401
2445,54.23071523559401
2446,54.23071523559401
2447,54.23071523559401
2448,59.313253964065794
2449,59.313253964065794
2450,91.32943510530288
2451,91.32943510530288
2452,95.76374610045117
2453,95.76374610045117
2454,97.92097455326825
2455,97.92097455326825
2456,96.98182276837318
2457,96.98182276837318
2458,96.00469794701718
2459,96.00469794701718
2460,22.950653761828068
2461,22.950653761828068
2462,23.583350614388813
2463,23.583350614388813
2464,24.35549098414862
2465,24.35549098414862
2466,24.044546547839346
2467,24.044546547839346
2468,23.772669957141968
2469,23.772669957141968
2470,28.295858158637685
2471,28.295858158637685
2472,28.191270532001525
2473,28.191270532001525
2474,28.295858158637685
2475,28.295858158637685
2476,28.908747644794367
2477,28.908747644794367
2478,28.272515785895614
2479,28.272515785895614
2480,24.597764708988255
2481,24.597764708988255
2482,27.518045046637205
2483,27.518045046637205
2484,26.98422690147779
2485,26.98422690147779
2486,27.459834373514823
2487,27.459834373514823
2488,27.459834373514823
2489,27.459834373514823
2490,68.65626860619076
2491,68.65626860619076
2492,72.65050487110248
2493,72.65050487110248
2494,75.39920987780656
2495,75.39920987780656
2496,80.53640614735029
2497,80.53640614735029
2498,81.30596908292766
2499,81.30596908292766
2500,114.16275470176925
2501,114.16275470176925
2502,120.57279763252919
2503,120.57279763252919
2504,123.48808741002351
2505,123.48808741002351
2506,120.57279763252919
2507,120.57279763252919
2508,123.48808741002351
2509,123.48808741002351
2510,26.78901461468983
2511,26.78901461468983
2512,26.384060263399544
2513,26.384060263399544
2514,25.919650145806834
2515,25.919650145806834
2516,26.828346122541777
2517,26.828346122541777
2518,26.992815495656398
2519,26.992815495656398
2520,224.6497149822494
2521,224.90340977550844
2522,226.33667833107378
2523,226.33667833107378
2524,229.95739052644672
2525,229.95739052644672
2526,235.94336721162264
2527,235.648035215135
2528,237.05211660142297
2529,237.05211660142297
2530,19.831597208523217
2531,19.831597208523217
2532,19.5593284872182
2533,19.5593284872182
2534,19.831597208523217
2535,19.831597208523217
2536,19.831597208523217
2537,19.831597208523217
2538,19.831597208523217
2539,19.831597208523217
2540,136.93134837172468
2541,136.93134837172468
2542,139.40273017980894
2543,139.40273017980894
2544,141.55773566670547
2545,141.55773566670547
2546,143.13409792368213
2547,143.13409792368213
2548,143.46489147611337
2549,143.46489147611337
2550,60.71915948811247
2551,60.71915948811247
2552,60.71915948811247
2553,60.71915948811247
2554,60.71915948811247
2555,60.71915948811247
2556,61.34396767110496
2557,61.34396767110496
2558,61.34396767110496
2559,61.34396767110496
2560,125.05038548697526
2561,125.05038548697526
2562,137.5316305479536
2563,137.5316305479536
2564,125.5941793629152
2565,125.5941793629152
2566,119.8357177153854
2567,119.8357177153854
2568,138.00924776248024
2569,138.00924776248024
2570,94.33098520285506
2571,94.33098520285506
2572,92.85763383031346
2573,92.85763383031346
2574,94.87209925354298
2575,94.87209925354298
2576,95.5665746473741
2577,95.5665746473741
2578,94.97117998907268
2579,94.97117998907268
2580,157.16609453320189
2581,157.16609453320189
2582,162.733833529186
2583,162.733833529186
2584,166.33247321867387
2585,166.33247321867387
2586,166.33247321867387
2587,166.03714122218622
2588,166.64528159390508
2589,166.64528159390508
2590,5.067218542977974
2591,5.067218542977974
2592,5.067218542977974
2593,5.067218542977974
2594,5.2017917036497305
2595,5.2017917036497305
2596,5.695395948251392
2597,5.695395948251392
2598,5.3664795958416285
2599,5.3664795958416285
2600,21.418594785759183
2601,21.418594785759183
2602,21.418594785759183
2603,21.418594785759183
2604,21.418594785759183
2605,21.418594785759183
2606,21.418594785759183
2607,21.418594785759183
2608,21.509994789496034
2609,21.509994789496034
2610,21.055936401868365
2611,21.055936401868365
2612,22.090140364629093
2613,22.090140364629093
2614,24.181146611715327
2615,24.181146611715327
2616,24.326850912983947
2617,24.326850912983947
2618,24.219443695401196
2619,24.219443695401196
2620,100.89973044288736
2621,100.89973044288736
2622,101.07292096541426
2623,101.07292096541426
2624,100.90970629036934
2625,100.90970629036934
2626,100.71300150595934
2627,100.71300150595934
2628,101.11395018814262
2629,101.11395018814262
2630,82.56098765989752
2631,82.56098765989752
2632,77.5428918027362
2633,77.5428918027362
2634,75.19739650108583
2635,75.19739650108583
2636,79.21733099437883
2637,79.21733099437883
2638,81.0007558179003
2639,81.0007558179003
2640,47.148045080768554
2641,47.148045080768554
2642,47.31286373161592
2643,47.31286373161592
2644,48.22182370133122
2645,48.22182370133122
2646,48.22182370133122
2647,48.22182370133122
2648,48.65696083133275
2649,48.65696083133275
2650,10.197854656815544
2651,10.197854656815544
2652,10.197854656815544
2653,10.197854656815544
2654,10.43649904781317
2655,10.43649904781317
2656,10.735760100676822
2657,10.735760100676822
2658,10.571072208484926
2659,10.571072208484926
2660,27.810650289219424
2661,27.810650289219424
2662,28.470696364627088
2663,28.470696364627088
2664,28.279649130049755
2665,28.279649130049755
2666,28.279649130049755
2667,28.279649130049755
2668,28.669169991935
2669,28.669169991935
2670,140.25057535381947
2671,140.25057535381947
2672,147.42026660198658
2673,147.42026660198658
2674,145.16949423132917
2675,145.16949423132917
2676,138.0091403571865
2677,138.0091403571865
2678,140.25057535381947
2679,140.25057535381947
2680,88.96888484724003
2681,88.96888484724003
2682,91.69386452493116
2683,91.69386452493116
2684,93.49399849418306
2685,93.49399849418306
2686,94.5258855138781
2687,94.5258855138781
2688,94.83638653117336
2689,94.83638653117336
2690,24.958886890551625
2691,24.958886890551625
2692,25.95495977987609
2693,25.95495977987609
2694,27.097511457759857
2695,27.097511457759857
2696,26.392704408192625
2697,26.392704408192625
2698,27.289549709136526
2699,27.289549709136526
2700,20.25072645726289
2701,20.25072645726289
2702,20.438606111663212
2703,20.438606111663212
2704,20.438606111663212
2705,20.438606111663212
2706,20.438606111663212
2707,20.438606111663212
2708,20.489370848260517
2709,20.489370848260517
2710,38.788678596809454
2711,38.788678596809454
2712,39.680836455518055
2713,39.680836455518055
2714,39.30301563692741
2715,39.30301563692741
2716,38.788678596809454
2717,38.788678596809454
2718,39.30301563692741
2719,39.30301563692741
2720,58.57175963374338
2721,58.57175963374338
2722,60.89568249901558
2723,60.89568249901558
2724,61.150235328195336
2725,61.150235328195336
2726,60.86827600440353
2727,60.86827600440353
2728,60.86827600440353
2729,60.86827600440353
2730,59.85567494770846
2731,59.85567494770846
2732,59.975652274185975
2733,59.975652274185975
2734,60.845973079406825
2735,60.845973079406825
2736,63.23371283092984
2737,63.23371283092984
2738,63.23371283092984
2739,63.23371283092984
2740,41.928845417703734
2741,41.928845417703734
2742,41.05053721651589
2743,41.05053721651589
2744,39.486493693276955
2745,39.486493693276955
2746,39.11846357608519
2747,39.11846357608519
2748,38.97354267212119
2749,38.97354267212119
2750,231.54181349693164
2751,231.79550829019067
2752,236.92275446417753
2753,236.92275446417753
2754,239.7363217922485
2755,239.7363217922485
2756,238.2360470973727
2757,237.94071510088506
2758,237.94071510088506
2759,237.94071510088506
2760,114.39005262198751
2761,114.39005262198751
2762,114.74200825114193
2763,114.74200825114193
2764,117.86486882204608
2765,117.86486882204608
2766,118.32392057667823
2767,118.32392057667823
2768,118.2843343236894
2769,118.2843343236894
2770,10.2972828870685
2771,10.2972828870685
2772,10.431856047740256
2773,10.431856047740256
2774,10.619735702140579
2775,10.619735702140579
2776,10.872239415513642
2777,10.872239415513642
2778,10.872239415513642
2779,10.872239415513642
2780,134.837461888914
2781,134.837461888914
2782,141.3969983526547
2783,141.3969983526547
2784,148.26229938667737
2785,148.26229938667737
2786,144.99458687023574
2787,144.99458687023574
2788,142.91385180639264
2789,142.91385180639264
2790,60.678635362402225
2791,60.678635362402225
2792,62.785031466149896
2793,62.785031466149896
2794,61.00805409574031
2795,61.00805409574031
2796,62.66201967959938
2797,62.66201967959938
2798,62.785031466149896
2799,62.785031466149896
2800,8.656327191556576
2801,8.656327191556576
2802,10.147470111391096
2803,10.147470111391096
2804,9.013959257168702
2805,9.013959257168702
2806,8.470270640599372
2807,8.470270640599372
2808,8.656327191556576
2809,8.656327191556576
2810,15.249759757156053
2811,15.249759757156053
2812,15.528342173466346
2813,15.528342173466346
2814,15.922456688400418
2815,15.922456688400418
2816,15.5120504377031
2817,15.5120504377031
2818,15.5120504377031
2819,15.5120504377031
2820,38.0101096537385
2821,38.0101096537385
2822,37.36297012567117
2823,37.36297012567117
2824,36.929077066891175
2825,36.929077066891175
2826,37.87730716578913
2827,37.87730716578913
2828,36.929077066891175
2829,36.929077066891175
2830,178.72328740837787
2831,178.72328740837787
2832,184.08063351100782
2833,184.08063351100782
2834,184.17885217390454
2835,184.17885217390454
2836,183.20887021679633
2837,183.20887021679633
2838,184.51523159534912
2839,184.51523159534912
2840,81.67879934413507
2841,81.67879934413507
2842,84.19875531039668
2843,84.19875531039668
2844,85.843103833473
2845,85.843103833473
2846,84.47522104021978
2847,84.47522104021978
2848,84.47522104021978
2849,84.47522104021978
2850,58.09687267636558
2851,58.09687267636558
2852,57.6738304720517
2853,57.6738304720517
2854,54.70718648658288
2855,54.70718648658288
2856,55.075654798283324
2857,55.075654798283324
2858,57.33311185205914
2859,57.33311185205914
2860,38.605318352681635
2861,38.605318352681635
2862,39.123212902031284
2863,39.123212902031284
2864,38.80063700052469
2865,38.80063700052469
2866,39.123212902031284
2867,39.123212902031284
2868,38.925285933512654
2869,38.925285933512654
2870,87.21726689812958
2871,87.21726689812958
2872,87.70746144376166
2873,87.70746144376166
2874,83.22488740103692
2875,83.22488740103692
2876,86.54020991076764
2877,86.54020991076764
2878,84.39882893996386
2879,84.39882893996386
2880,36.22769110813142
2881,36.22769110813142
2882,36.15130365804195
2883,36.15130365804195
2884,36.15130365804195
2885,36.15130365804195
2886,36.22769110813142
2887,36.22769110813142
2888,36.22769110813142
2889,36.22769110813142
2890,60.85472868718141
2891,60.85472868718141
2892,63.49095684790982
2893,63.49095684790982
2894,66.23773655328792
2895,66.23773655328792
2896,66.48464180985067
2897,66.48464180985067
2898,66.5052451394657
2899,66.5052451394657
2900,106.82161712357772
2901,106.82161712357772
2902,108.38937705013932
2903,108.38937705013932
2904,104.97965398296047
2905,104.97965398296047
2906,104.97965398296047
2907,104.97965398296047
2908,105.56101000658181
2909,105.56101000658181
2910,13.611872195082796
2911,13.611872195082796
2912,13.799751849483117
2913,13.799751849483117
2914,13.850516586080422
2915,13.850516586080422
2916,13.850516586080422
2917,13.850516586080422
2918,14.015204478272318
2919,14.015204478272318
2920,75.03252965560904
2921,75.03252965560904
2922,82.09462313292623
2923,82.09462313292623
2924,81.51770839906472
2925,81.51770839906472
2926,78.31460244061715
2927,78.31460244061715
2928,78.76526079875107
2929,78.76526079875107
2930,167.25649227305144
2931,167.25649227305144
2932,167.78776507193302
2933,167.78776507193302
2934,167.78776507193302
2935,167.78776507193302
2936,166.83251185528735
2937,166.83251185528735
2938,168.52451535142353
2939,168.52451535142353
2940,24.287956934525546
2941,24.287956934525546
2942,24.256000550298005
2943,24.256000550298005
2944,24.92421154885729
2945,24.92421154885729
2946,25.32916590014758
2947,25.32916590014758
2948,25.32916590014758
2949,25.32916590014758
2950,148.87004304507357
2951,148.87004304507357
2952,149.34016512772442
2953,149.34016512772442
2954,148.33616095878588
2955,148.33616095878588
2956,148.96070681463246
2957,148.96070681463246
2958,150.46295509100608
2959,150.46295509100608
2960,16.882410380411653
2961,16.882410380411653
2962,16.882410380411653
2963,16.882410380411653
2964,16.882410380411653
2965,16.882410380411653
2966,16.958797830501116
2967,16.958797830501116
2968,16.958797830501116
2969,16.958797830501116
2970,124.1501284488706
2971,124.1501284488706
2972,125.46363786626404
2973,125.46363786626404
2974,126.8589064516904
2975,126.8589064516904
2976,130.42360440260288
2977,130.42360440260288
2978,131.61680456540486
2979,131.61680456540486
2980,25.500906440172784
2981,25.500906440172784
2982,25.500906440172784
2983,25.500906440172784
2984,25.500906440172784
2985,25.500906440172784
2986,25.500906440172784
2987,25.500906440172784
2988,25.500906440172784
2989,25.500906440172784
2990,81.01904215006383
2991,81.01904215006383
2992,81.61284059618919
2993,81.61284059618919
2994,82.22290084402405
2995,82.22290084402405
2996,81.23076367879231
2997,81.23076367879231
2998,81.45673282920214
2999,81.45673282920214
3000,50.50254809810064
3001,50.50254809810064
3002,51.7733041305496
3003,51.7733041305496
3004,50.64416228310011
3005,50.64416228310011
3006,49.79315175771075
3007,49.79315175771075
3008,51.01374271251593
3009,51.01374271251593
3010,52.40576798853809
3011,52.40576798853809
3012,52.64385874196607
3013,52.64385874196607
3014,52.40576798853809
3015,52.40576798853809
3016,52.64385874196607
3017,52.64385874196607
3018,53.10148109396819
3019,53.10148109396819
3020,40.404715532698745
3021,40.404715532698745
3022,41.06151406016149
3023,41.06151406016149
3024,40.01249262358774
3025,40.01249262358774
3026,39.87969013563836
3027,39.87969013563836
3028,40.01249262358774
3029,40.01249262358774
3030,29.138675762002276
3031,29.138675762002276
3032,30.307566982187712
3033,30.307566982187712
3034,29.924772718336172
3035,29.924772718336172
3036,29.266624881366617
3037,29.266624881366617
3038,29.433544864874683
3039,29.433544864874683
3040,21.878723977880604
3041,21.878723977880604
3042,22.51441259863975
3043,22.51441259863975
3044,23.986722995207455
3045,23.986722995207455
3046,23.700318949681645
3047,23.700318949681645
3048,23.475665643447954
3049,23.475665643447954
3050,47.734385758725054
3051,47.734385758725054
3052,49.052107580824654
3053,49.052107580824654
3054,47.734385758725054
3055,47.734385758725054
3056,46.92359879013923
3057,46.92359879013923
3058,47.06919975348152
3059,47.06919975348152
3060,60.497503411400366
3061,60.497503411400366
3062,60.36327725720581
3063,60.36327725720581
3064,60.49510109159283
3065,60.49510109159283
3066,60.6338720061443
3067,60.6338720061443
3068,62.31645451768183
3069,62.31645451768183
3070,8.122599827923308
3071,8.122599827923308
3072,10.07259889704236
3073,10.07259889704236
3074,9.213986158462948
3075,9.213986158462948
3076,7.754652144843162
3077,7.754652144843162
3078,7.754652144843162
3079,7.754652144843162
3080,58.38520188972726
3081,58.38520188972726
3082,61.04484207460485
3083,61.04484207460485
3084,60.00848037288094
3085,60.00848037288094
3086,58.310785080705855
3087,58.310785080705855
3088,58.72761769223333
3089,58.72761769223333
3090,19.513493363144356
3091,19.513493363144356
3092,19.971343000311826
3093,19.971343000311826
3094,21.37194974621063
3095,21.37194974621063
3096,21.95651776561802
3097,21.95651776561802
3098,21.95651776561802
3099,21.95651776561802
3100,47.77367374786797
3101,47.77367374786797
3102,48.207148268438885
3103,48.207148268438885
3104,48.207148268438885
3105,48.207148268438885
3106,48.944028385815585
3107,48.944028385815585
3108,50.00186270960134
3109,50.00186270960134
3110,58.803606056776545
3111,58.803606056776545
3112,61.47855189167909
3113,61.47855189167909
3114,61.63443615141236
3115,61.63443615141236
3116,61.857333096856465
3117,61.857333096856465
3118,62.137882104471245
3119,62.137882104471245
3120,17.16635384269207
3121,17.16635384269207
3122,16.389253348615526
3123,16.389253348615526
3124,16.516656510943054
3125,16.516656510943054
3126,17.16635384269207
3127,17.16635384269207
3128,17.644760260799263
3129,17.644760260799263
3130,14.635602060775998
3131,14.635602060775998
3132,14.90702159875152
3133,14.90702159875152
3134,13.792305462142863
3135,13.792305462142863
3136,13.593628662839544
3137,13.593628662839544
3138,13.571965337601453
3139,13.571965337601453
3140,124.77193081156632
3141,124.77193081156632
3142,126.59155058146796
3143,126.59155058146796
3144,128.0794726596736
3145,128.0794726596736
3146,129.31647401716657
3147,129.31647401716657
3148,130.0453149451612
3149,130.0453149451612
3150,7.070311018670147
3151,7.070311018670147
3152,7.070311018670147
3153,7.070311018670147
3154,7.070311018670147
3155,7.070311018670147
3156,7.1466984687596105
3157,7.1466984687596105
3158,7.308955409667774
3159,7.308955409667774
3160,143.57383469747745
3161,143.57383469747745
3162,151.2114505539264
3163,151.2114505539264
3164,151.2114505539264
3165,151.2114505539264
3166,151.5323754891408
3167,151.5323754891408
3168,151.55359675157547
3169,151.55359675157547
3170,93.83129890943934
3171,93.83129890943934
3172,95.98824506027846
3173,95.98824506027846
3174,97.5112866191521
3175,97.5112866191521
3176,97.5112866191521
3177,97.5112866191521
3178,97.7075871601913
3179,97.7075871601913
3180,132.65447205304523
3181,132.65447205304523
3182,132.8192333347469
3183,132.8192333347469
3184,132.66438746228098
3185,132.66438746228098
3186,132.4996261805793
3187,132.4996261805793
3188,132.23120457825084
3189,132.23120457825084
3190,74.11120468558708
3191,74.11120468558708
3192,76.91103572522762
3193,76.91103572522762
3194,78.2281329884034
3195,78.2281329884034
3196,78.17013492923353
3197,78.17013492923353
3198,77.94405139121278
3199,77.94405139121278
3200,41.58250623632199
3201,41.58250623632199
3202,37.13627811424019
3203,37.13627811424019
3204,38.84758728060381
3205,38.84758728060381
3206,38.84758728060381
3207,38.84758728060381
3208,39.35292024299211
3209,39.35292024299211
3210,25.174734051183354
3211,25.174734051183354
3212,25.5465575188007
3213,25.5465575188007
3214,25.606007592982596
3215,25.606007592982596
3216,25.97783106059994
3217,25.97783106059994
3218,26.274409925298595
3219,26.274409925298595
3220,108.4429790018188
3221,108.4429790018188
3222,119.5953293588684
3223,119.5953293588684
3224,120.52322906544678
3225,120.52322906544678
3226,112.41577218013998
3227,112.41577218013998
3228,104.26803263532591
3229,104.26803263532591
3230,5.459750496183836
3231,5.459750496183836
3232,5.459750496183836
3233,5.459750496183836
3234,5.459750496183836
3235,5.459750496183836
3236,5.459750496183836
3237,5.459750496183836
3238,5.459750496183836
3239,5.459750496183836
3240,19.24965238395991
3241,19.24965238395991
3242,21.58528626463922
3243,21.58528626463922
3244,21.881891770809517
3245,21.881891770809517
3246,22.45138221385493
3247,22.45138221385493
3248,21.642201983704826
3249,21.642201983704826
3250,117.26974964783935
3251,117.26974964783935
3252,119.77166649284277
3253,119.77166649284277
3254,123.67224488729747
3255,123.67224488729747
3256,123.79393269585724
3257,123.79393269585724
3258,124.3920142700539
3259,124.3920142700539
3260,22.925336247176215
3261,22.925336247176215
3262,21.90887207602952
3263,21.90887207602952
3264,22.216235179382853
3265,22.216235179382853
3266,21.90887207602952
3267,21.90887207602952
3268,22.216235179382853
3269,22.216235179382853
3270,105.52211764249705
3271,105.52211764249705
3272,104.68413704630403
3273,104.68413704630403
3274,102.29481393517881
3275,102.29481393517881
3276,103.2219491095383
3277,103.2219491095383
3278,105.77701884345228
3279,105.77701884345228
3280,118.16309251855876
3281,118.16309251855876
3282,118.16309251855876
3283,118.16309251855876
3284,117.3627069418549
3285,117.3627069418549
3286,117.87924589381217
3287,117.87924589381217
3288,118.69085058145342
3289,118.69085058145342
3290,123.04454538134179
3291,123.04454538134179
3292,124.96419227768527
3293,124.96419227768527
3294,125.5358387354203
3295,125.5358387354203
3296,128.99490362696903
3297,128.99490362696903
3298,130.16682080961016
3299,130.16682080961016
3300,99.9227559436269
3301,99.9227559436269
3302,102.71873285390224
3303,102.71873285390224
3304,102.95500637070464
3305,102.95500637070464
3306,103.11974689917137
3307,103.11974689917137
3308,102.5539923254355
3309,102.5539923254355
3310,14.522864390710483
3311,14.522864390710483
3312,16.07092632208419
3313,16.07092632208419
3314,17.29615240273559
3315,17.29615240273559
3316,17.56639318005897
3317,17.56639318005897
3318,17.29615240273559
3319,17.29615240273559
3320,2.3335888266941818
3321,2.3335888266941818
3322,2.3335888266941818
3323,2.3335888266941818
3324,2.3335888266941818
3325,2.3335888266941818
3326,2.3335888266941818
3327,2.3335888266941818
3328,2.3335888266941818
3329,2.3335888266941818
3330,150.8388659582657
3331,150.8388659582657
3332,155.9462571195781
3333,155.9462571195781
3334,158.196356978622
3335,158.196356978622
3336,159.67213866566402
3337,159.37680666917637
3338,161.0665541995211
3339,161.0665541995211
3340,19.505184100709705
3341,19.505184100709705
3342,22.551125673951613
3343,22.551125673951613
3344,22.3683894412477
3345,22.3683894412477
3346,20.561929024651516
3347,20.561929024651516
3348,19.74699358468036
3349,19.74699358468036
3350,21.47652282372154
3351,21.47652282372154
3352,22.086763540088523
3353,22.086763540088523
3354,22.615823599771545
3355,22.615823599771545
3356,23.510879781970694
3357,23.510879781970694
3358,26.77712895697808
3359,26.77712895697808
3360,14.980629942907616
3361,14.980629942907616
3362,14.717498716699204
3363,14.717498716699204
3364,14.93936061528731
3365,14.93936061528731
3366,15.21465266944572
3367,15.21465266944572
3368,15.036796374065943
3369,15.036796374065943
3370,34.04457567750215
3371,34.04457567750215
3372,35.09114450412604
3373,35.09114450412604
3374,36.6918766948644
3375,36.6918766948644
3376,36.6918766948644
3377,36.6918766948644
3378,36.334448699879495
3379,36.334448699879495
3380,37.348789143014145
3381,37.348789143014145
3382,37.643949949822535
3383,37.643949949822535
3384,37.413028442047874
3385,37.413028442047874
3386,38.06640820057208
3387,38.06640820057208
3388,37.86503940179738
3389,37.86503940179738
3390,41.94933526088013
3391,41.94933526088013
3392,43.46357197264332
3393,43.46357197264332
3394,43.95986991576505
3395,43.95986991576505
3396,47.78248883083875
3397,47.78248883083875
3398,47.78248883083875
3399,47.78248883083875
3400,34.95132794318495
3401,34.95132794318495
3402,36.02282001359705
3403,36.02282001359705
3404,34.95132794318495
3405,34.95132794318495
3406,37.807822431650116
3407,37.807822431650116
3408,41.169080470877766
3409,41.169080470877766
3410,8.779299316913676
3411,8.779299316913676
3412,8.990259927674895
3413,8.990259927674895
3414,9.354255845358816
3415,9.354255845358816
3416,9.477036944522021
3417,9.477036944522021
3418,9.641724836713914
3419,9.641724836713914
3420,46.07438555127776
3421,46.07438555127776
3422,45.97871833268999
3423,45.97871833268999
3424,46.07438555127776
3425,46.07438555127776
3426,46.07438555127776
3427,46.07438555127776
3428,46.65513249854207
3429,46.65513249854207
3430,31.38545227927915
3431,31.38545227927915
3432,30.727101361513263
3433,30.727101361513263
3434,30.237262865710186
3435,30.237262865710186
3436,30.727101361513263
3437,30.727101361513263
3438,31.40879465202122
3439,31.40879465202122
3440,36.228111409226926
3441,36.228111409226926
3442,36.136711405490075
3443,36.136711405490075
3444,36.24977473446502
3445,36.24977473446502
3446,36.34117473820187
3447,36.34117473820187
3448,36.34117473820187
3449,36.34117473820187
3450,8.091537964761251
3451,8.091537964761251
3452,8.091537964761251
3453,8.091537964761251
3454,8.330182355758877
3455,8.330182355758877
3456,8.330182355758877
3457,8.330182355758877
3458,8.167925414850714
3459,8.167925414850714
3460,13.336534508179252
3461,13.336534508179252
3462,13.918981117069027
3463,13.918981117069027
3464,13.830947160471812
3465,13.830947160471812
3466,13.59966573438766
3467,13.59966573438766
3468,13.727504727680088
3469,13.727504727680088
3470,21.33966806400746
3471,21.33966806400746
3472,23.014293711671066
3473,23.014293711671066
3474,23.61138351183952
3475,23.61138351183952
3476,23.61138351183952
3477,23.61138351183952
3478,23.951840061745916
3479,23.951840061745916
3480,35.57801007497085
3481,35.57801007497085
3482,42.30152004273072
3483,42.30152004273072
3484,41.92883622818235
3485,41.92883622818235
3486,36.95451213068182
3487,36.95451213068182
3488,31.28406752275282
3489,31.28406752275282
3490,103.42182204981304
3491,103.42182204981304
3492,104.33200606509531
3493,104.33200606509531
3494,99.66891007620806
3495,99.66891007620806
3496,99.66891007620806
3497,99.66891007620806
3498,106.49427808292516
